Instance,Income
141650,42116.867
141651,16919.467
141652,106617.11
141653,297913.44
141654,161940.16
141655,20273.316
141656,29712.086
141657,50258.54
141658,46062.72
141659,20139.29
141660,106997.516
141661,42885.074
141662,88349.28
141663,24528.135
141664,59031.58
141665,115730.87
141666,18426.69
141667,18775.498
141668,29725.31
141669,61578.523
141670,134838.62
141671,51001.883
141672,33035.34
141673,25227.078
141674,96573.94
141675,44930.863
141676,65479.707
141677,23972.629
141678,155940.3
141679,51337.414
141680,43508.355
141681,11862.896
141682,99850.99
141683,9802.211
141684,80973.5
141685,236031.34
141686,34894.785
141687,53373.34
141688,18961.523
141689,191412.12
141690,300981.1
141691,68825.625
141692,787731.6
141693,138107.84
141694,417689.25
141695,56064.926
141696,170318.05
141697,161844.0
141698,79867.82
141699,39048.527
141700,204896.84
141701,40786.61
141702,93090.1
141703,295754.94
141704,202349.95
141705,71116.97
141706,15559.603
141707,30424.107
141708,630386.8
141709,32435.945
141710,48070.008
141711,174193.69
141712,55931.777
141713,86400.67
141714,11357.455
141715,70736.945
141716,53290.516
141717,13768.923
141718,133027.1
141719,541212.1
141720,190869.1
141721,57091.74
141722,209802.48
141723,17957.848
141724,149003.48
141725,47342.348
141726,70717.67
141727,189506.64
141728,299004.9
141729,26019.432
141730,101111.61
141731,219960.83
141732,147730.19
141733,34656.934
141734,45994.547
141735,19595.25
141736,16455.398
141737,55615.594
141738,155841.94
141739,1184847.8
141740,543717.3
141741,42450.586
141742,56266.758
141743,64487.562
141744,20025.91
141745,251841.31
141746,26048.02
141747,60037.004
141748,31377.8
141749,293612.56
141750,106620.95
141751,87220.0
141752,51782.434
141753,131079.17
141754,133549.73
141755,46273.68
141756,22399.217
141757,55325.527
141758,41033.367
141759,115012.83
141760,109545.82
141761,87962.43
141762,12808.722
141763,81481.26
141764,69842.14
141765,43775.453
141766,98690.81
141767,31292.545
141768,58120.3
141769,139181.48
141770,354100.22
141771,65330.73
141772,478396.94
141773,44196.305
141774,37452.043
141775,198749.81
141776,303071.84
141777,71291.55
141778,35219.62
141779,48974.07
141780,23892.828
141781,45018.375
141782,43320.277
141783,22824.518
141784,34633.875
141785,267086.53
141786,287189.03
141787,72713.48
141788,170353.73
141789,44798.56
141790,89439.83
141791,17552.172
141792,15515.955
141793,49700.227
141794,9937.312
141795,51065.184
141796,254486.2
141797,105724.24
141798,57165.812
141799,66691.984
141800,69074.336
141801,53421.047
141802,23952.076
141803,66193.17
141804,64492.19
141805,31919.316
141806,34545.332
141807,112034.2
141808,26257.342
141809,92143.46
141810,4360.4814
141811,118575.8
141812,71721.8
141813,61947.594
141814,90785.03
141815,82520.875
141816,120995.91
141817,11058.3
141818,102632.38
141819,1262.6985
141820,183161.08
141821,240846.4
141822,36813.19
141823,52849.375
141824,53194.37
141825,95783.234
141826,78133.13
141827,173006.36
141828,112675.945
141829,132457.42
141830,348644.03
141831,33186.566
141832,13468.541
141833,49419.273
141834,200180.25
141835,30292.9
141836,50241.14
141837,35117.57
141838,87446.37
141839,190236.81
141840,79037.82
141841,110729.08
141842,82983.75
141843,225720.3
141844,38390.656
141845,77902.16
141846,66247.35
141847,43197.16
141848,106647.32
141849,121917.44
141850,178616.19
141851,155516.22
141852,30175.74
141853,22516.016
141854,85411.31
141855,130831.61
141856,38449.258
141857,78666.375
141858,76360.57
141859,151651.89
141860,155835.86
141861,18463.156
141862,36618.863
141863,120994.18
141864,69930.78
141865,69246.99
141866,253047.02
141867,48728.832
141868,28106.322
141869,43611.383
141870,628702.1
141871,21569.176
141872,9937.22
141873,19806.215
141874,51217.598
141875,308189.7
141876,56427.57
141877,5571.1123
141878,78167.05
141879,189347.44
141880,31162.918
141881,20620.04
141882,29654.309
141883,256176.81
141884,9339.206
141885,115143.23
141886,55383.004
141887,38195.195
141888,5779.6777
141889,37429.363
141890,225697.72
141891,197014.5
141892,77347.76
141893,42019.957
141894,36153.758
141895,196017.28
141896,24476.793
141897,132337.78
141898,26108.953
141899,122761.45
141900,59591.492
141901,6019.7744
141902,170829.4
141903,45152.1
141904,329626.78
141905,459003.38
141906,269913.3
141907,483790.5
141908,95107.99
141909,21713.104
141910,39496.09
141911,250126.39
141912,60042.19
141913,58523.3
141914,92490.13
141915,218012.11
141916,61337.64
141917,82562.97
141918,397270.5
141919,15919.726
141920,90138.22
141921,127896.61
141922,47485.492
141923,23352.896
141924,28094.139
141925,91396.336
141926,92048.7
141927,12176.9795
141928,54375.117
141929,112117.32
141930,144631.39
141931,32168.697
141932,276262.62
141933,42981.934
141934,320067.62
141935,64520.566
141936,13189.324
141937,103023.39
141938,675492.56
141939,32871.723
141940,1057276.1
141941,213534.16
141942,90465.195
141943,54862.64
141944,81552.38
141945,52346.664
141946,24181.746
141947,46049.16
141948,24542.568
141949,145470.48
141950,102344.875
141951,30939.15
141952,92048.5
141953,90652.54
141954,147066.02
141955,16928.906
141956,69290.03
141957,136166.55
141958,53573.016
141959,31983.256
141960,2563.3655
141961,49434.38
141962,203513.84
141963,198052.98
141964,11653.774
141965,49015.477
141966,33887.812
141967,12910.497
141968,212742.17
141969,117039.55
141970,19773.53
141971,64783.094
141972,99738.14
141973,315676.62
141974,151239.5
141975,32906.117
141976,282247.62
141977,179612.47
141978,97998.81
141979,31028.684
141980,45124.05
141981,18981.986
141982,9351.846
141983,15222.593
141984,247792.39
141985,123161.195
141986,61969.785
141987,20531.44
141988,42734.895
141989,57125.75
141990,13391.797
141991,7023.0337
141992,43375.316
141993,298037.97
141994,110233.7
141995,201724.73
141996,41984.633
141997,43447.062
141998,112878.516
141999,54739.387
142000,50820.21
142001,216546.75
142002,21224.645
142003,45695.39
142004,34956.03
142005,160334.05
142006,286912.1
142007,41201.418
142008,34358.477
142009,8572.829
142010,352713.94
142011,86996.67
142012,51206.848
142013,202061.31
142014,53454.426
142015,96902.15
142016,57650.168
142017,159058.08
142018,42171.176
142019,29742.402
142020,1413401.1
142021,95066.28
142022,15643.897
142023,54464.07
142024,343003.22
142025,118975.61
142026,35205.75
142027,15391.427
142028,30305.865
142029,67188.29
142030,334123.53
142031,74010.44
142032,22850.195
142033,87084.66
142034,34474.098
142035,11570.376
142036,17027.092
142037,13833.035
142038,28567.785
142039,69969.09
142040,42862.297
142041,37697.66
142042,118808.484
142043,44245.97
142044,44673.676
142045,16548.922
142046,43204.043
142047,38807.938
142048,629065.8
142049,33793.742
142050,125019.664
142051,74097.05
142052,75278.78
142053,134549.78
142054,33462.137
142055,33226.02
142056,60140.953
142057,8437.857
142058,27647.1
142059,60009.086
142060,15865.238
142061,84023.73
142062,38518.676
142063,38513.54
142064,59259.652
142065,121909.875
142066,20018.367
142067,231778.31
142068,35447.605
142069,98057.39
142070,76564.54
142071,277470.3
142072,21193.404
142073,144042.38
142074,367043.6
142075,72037.4
142076,66177.0
142077,34068.27
142078,39898.973
142079,23546.277
142080,16787.404
142081,34660.367
142082,198801.75
142083,163547.84
142084,46746.934
142085,25473.121
142086,22646.027
142087,9429.885
142088,578237.3
142089,308521.62
142090,28315.766
142091,89255.2
142092,14158.452
142093,138723.62
142094,255032.67
142095,87842.016
142096,215839.56
142097,85900.81
142098,10359.802
142099,217553.67
142100,153620.52
142101,119701.64
142102,68573.43
142103,168652.23
142104,140052.22
142105,430637.12
142106,39288.89
142107,88200.266
142108,41859.023
142109,33892.484
142110,29828.113
142111,41867.79
142112,45651.32
142113,131852.73
142114,51698.723
142115,53665.414
142116,172864.92
142117,328836.28
142118,18165.135
142119,30286.799
142120,19684.668
142121,40750.312
142122,58978.758
142123,63287.64
142124,38042.344
142125,35637.996
142126,9613.565
142127,21200.52
142128,22475.809
142129,42390.418
142130,9865.129
142131,42586.844
142132,61426.74
142133,43495.574
142134,60795.89
142135,34643.883
142136,37606.582
142137,467288.34
142138,32079.87
142139,373618.7
142140,33406.566
142141,114580.76
142142,89055.984
142143,1401.9298
142144,133445.25
142145,704767.06
142146,40577.86
142147,198265.98
142148,65249.66
142149,36661.34
142150,10900.588
142151,58456.918
142152,4025.2136
142153,208602.11
142154,45791.848
142155,35112.8
142156,65344.023
142157,20677.57
142158,65701.74
142159,39380.457
142160,28978.465
142161,47842.305
142162,9396.996
142163,46883.54
142164,103253.94
142165,22574.998
142166,116058.47
142167,29868.338
142168,78103.21
142169,71072.13
142170,98325.13
142171,111960.805
142172,4567.7134
142173,89162.73
142174,185631.11
142175,111698.52
142176,187156.77
142177,299070.62
142178,11418.893
142179,40675.02
142180,63971.723
142181,17445.312
142182,48367.56
142183,37381.06
142184,201319.25
142185,24000.004
142186,78970.375
142187,34487.14
142188,398787.5
142189,362465.12
142190,38866.914
142191,191912.75
142192,45017.914
142193,48025.38
142194,104714.37
142195,8005.532
142196,69648.63
142197,135187.12
142198,18621.877
142199,643577.9
142200,11030.134
142201,60659.703
142202,22809.701
142203,63656.188
142204,199380.89
142205,86518.086
142206,40814.59
142207,160483.56
142208,46793.78
142209,42171.77
142210,77077.93
142211,182767.67
142212,51421.184
142213,56489.086
142214,20338.375
142215,59040.117
142216,46231.6
142217,26332.156
142218,45689.37
142219,182472.23
142220,37663.438
142221,278994.12
142222,497819.78
142223,178981.1
142224,65276.555
142225,23250.414
142226,48015.336
142227,214389.92
142228,14318.184
142229,38080.77
142230,111941.32
142231,33345.203
142232,122544.11
142233,37043.2
142234,68542.32
142235,21833.418
142236,71494.195
142237,24297.387
142238,40676.56
142239,255457.7
142240,129923.32
142241,22247.193
142242,28175.967
142243,119912.414
142244,27929.883
142245,485440.2
142246,26663.957
142247,14578.513
142248,65546.12
142249,148639.73
142250,64923.945
142251,32839.297
142252,103589.35
142253,54794.36
142254,75017.53
142255,27763.533
142256,30499.77
142257,54068.996
142258,107322.05
142259,18302.027
142260,21485.574
142261,126937.23
142262,34306.85
142263,1172667.2
142264,-3195.0046
142265,76015.945
142266,129978.38
142267,60090.82
142268,734297.1
142269,198227.19
142270,200621.38
142271,79891.62
142272,173677.72
142273,123823.06
142274,343838.0
142275,11394.148
142276,23962.414
142277,56801.242
142278,58922.83
142279,122104.266
142280,36125.223
142281,13594.751
142282,105767.94
142283,171318.64
142284,152157.88
142285,12418.898
142286,36191.16
142287,219506.67
142288,62352.94
142289,74224.46
142290,37397.957
142291,34059.29
142292,405821.7
142293,81570.47
142294,90017.336
142295,84031.12
142296,37167.703
142297,45218.66
142298,398091.47
142299,103260.805
142300,37085.95
142301,7629.8223
142302,195846.44
142303,23781.523
142304,61391.76
142305,25133.014
142306,48676.363
142307,32581.316
142308,15388.661
142309,47564.48
142310,25098.81
142311,59555.83
142312,80944.88
142313,47688.598
142314,186563.42
142315,20475.746
142316,5407.707
142317,101720.76
142318,20158.635
142319,51059.375
142320,29083.715
142321,406670.53
142322,30372.312
142323,25947.559
142324,60581.645
142325,51104.934
142326,18640.068
142327,64125.47
142328,165507.88
142329,26695.113
142330,44344.754
142331,55421.96
142332,90806.49
142333,52459.88
142334,141155.25
142335,98995.414
142336,56798.258
142337,9688.847
142338,187293.3
142339,99190.68
142340,124083.19
142341,44689.336
142342,25843.957
142343,86995.28
142344,37785.332
142345,93867.305
142346,55188.965
142347,245684.33
142348,18567.219
142349,3674.5332
142350,19042.176
142351,29528.395
142352,101879.11
142353,159678.42
142354,58544.195
142355,248929.02
142356,23163.014
142357,89438.086
142358,52409.043
142359,137189.61
142360,27703.031
142361,31036.332
142362,75969.66
142363,172793.34
142364,6200.359
142365,13125.65
142366,92358.59
142367,267748.56
142368,27073.95
142369,155205.02
142370,69080.46
142371,611107.56
142372,160675.1
142373,309.69748
142374,70459.91
142375,12041.911
142376,312886.34
142377,48169.7
142378,353092.1
142379,315386.88
142380,147114.77
142381,78210.09
142382,38352.176
142383,24355.986
142384,62858.19
142385,32596.238
142386,166849.88
142387,28120.52
142388,157374.83
142389,45306.266
142390,294034.9
142391,23320.805
142392,10585.463
142393,63542.74
142394,18256.77
142395,49022.24
142396,68791.06
142397,43842.9
142398,57225.63
142399,182412.72
142400,118788.59
142401,21282.559
142402,108265.586
142403,30883.418
142404,35846.773
142405,18985.973
142406,120651.516
142407,68545.836
142408,50902.867
142409,95998.37
142410,22579.426
142411,50943.082
142412,103789.78
142413,113927.53
142414,109883.28
142415,33774.273
142416,1018130.94
142417,123261.06
142418,21837.883
142419,32430.838
142420,46863.34
142421,51571.68
142422,80220.12
142423,95199.73
142424,109243.75
142425,28122.656
142426,6712.229
142427,75693.19
142428,76513.15
142429,17793.8
142430,84151.85
142431,65143.035
142432,55826.664
142433,108400.36
142434,184255.28
142435,44041.305
142436,57566.95
142437,105064.945
142438,98415.87
142439,4040.0388
142440,30880.541
142441,83663.25
142442,106915.266
142443,332571.7
142444,844060.75
142445,199898.83
142446,281775.0
142447,153339.6
142448,129685.49
142449,67706.75
142450,44435.92
142451,20910.928
142452,49516.285
142453,562648.56
142454,52907.25
142455,68452.15
142456,940128.9
142457,57769.06
142458,198603.2
142459,226982.4
142460,21550.826
142461,24481.91
142462,190735.38
142463,35684.266
142464,142724.44
142465,42055.93
142466,57943.383
142467,408457.62
142468,102818.55
142469,38590.18
142470,18817.02
142471,20691.973
142472,185811.66
142473,89340.914
142474,313307.8
142475,86469.95
142476,168221.03
142477,16277.995
142478,23215.54
142479,39817.402
142480,155144.25
142481,32317.324
142482,241273.02
142483,52720.086
142484,45599.6
142485,19541.025
142486,49719.22
142487,52688.086
142488,67849.31
142489,9095.542
142490,63041.406
142491,32530.336
142492,71296.6
142493,333209.47
142494,193957.7
142495,270978.84
142496,196353.19
142497,11461.934
142498,572967.25
142499,42147.15
142500,27647.291
142501,31560.33
142502,30231.213
142503,118684.23
142504,103036.586
142505,22799.814
142506,40373.133
142507,65570.59
142508,10217.599
142509,89019.984
142510,452614.75
142511,222781.12
142512,174630.7
142513,200820.06
142514,21526.25
142515,71088.4
142516,60756.797
142517,49202.297
142518,224698.14
142519,218510.16
142520,90664.58
142521,72139.93
142522,93176.78
142523,130429.0
142524,79899.89
142525,70463.164
142526,40524.266
142527,178044.28
142528,27977.332
142529,225719.52
142530,20590.066
142531,30167.902
142532,51535.562
142533,52724.367
142534,28406.877
142535,26087.87
142536,52780.75
142537,31316.383
142538,75898.586
142539,64270.945
142540,88014.914
142541,39953.14
142542,34137.723
142543,31480.377
142544,12747.262
142545,49393.49
142546,241622.61
142547,32640.527
142548,37617.008
142549,15653.909
142550,14608.238
142551,20297.215
142552,25065.172
142553,21850.627
142554,103905.08
142555,301510.06
142556,47784.95
142557,986332.44
142558,36872.246
142559,188287.94
142560,21865.182
142561,487360.0
142562,189322.95
142563,189220.08
142564,70425.56
142565,224303.39
142566,85788.375
142567,335714.97
142568,69626.77
142569,35727.645
142570,48285.734
142571,1360914.4
142572,62967.836
142573,42140.195
142574,120556.734
142575,23199.225
142576,83940.63
142577,42671.434
142578,15150.602
142579,38837.98
142580,160209.3
142581,99534.586
142582,184463.95
142583,98718.3
142584,44332.85
142585,135548.73
142586,16927.057
142587,235422.66
142588,79583.0
142589,75352.96
142590,25195.938
142591,49822.99
142592,18357.9
142593,132419.69
142594,154028.5
142595,26972.838
142596,40509.305
142597,55023.594
142598,32963.797
142599,195788.86
142600,71294.91
142601,47697.742
142602,45859.594
142603,8551.175
142604,28359.383
142605,107921.734
142606,25179.951
142607,63592.13
142608,929364.44
142609,-623.1089
142610,31699.271
142611,514748.22
142612,78664.695
142613,324862.28
142614,47318.664
142615,49216.94
142616,30335.586
142617,110708.445
142618,53758.773
142619,703039.0
142620,51771.24
142621,111196.14
142622,53945.484
142623,23858.137
142624,215465.39
142625,41654.598
142626,103164.734
142627,50482.77
142628,35576.844
142629,41125.883
142630,104481.57
142631,187412.67
142632,47738.594
142633,25211.6
142634,194539.52
142635,66969.57
142636,305673.9
142637,225212.48
142638,22620.59
142639,64568.23
142640,11083.576
142641,41749.5
142642,52389.855
142643,50615.28
142644,41297.016
142645,228403.22
142646,39224.52
142647,64110.547
142648,54012.99
142649,29700.508
142650,657272.25
142651,224404.31
142652,73617.0
142653,38279.473
142654,292592.66
142655,120927.05
142656,32981.523
142657,110007.43
142658,12559.752
142659,106889.42
142660,60694.566
142661,83792.05
142662,54119.48
142663,137180.06
142664,43491.574
142665,61127.344
142666,25909.254
142667,411871.72
142668,178868.03
142669,212547.72
142670,191008.03
142671,61860.652
142672,67215.484
142673,189634.6
142674,32085.666
142675,56629.777
142676,35449.066
142677,8999.683
142678,71726.88
142679,35101.242
142680,35176.47
142681,7185.3833
142682,313132.84
142683,89685.21
142684,76733.86
142685,9032.969
142686,27383.883
142687,56998.48
142688,33576.098
142689,98704.64
142690,67227.86
142691,39549.484
142692,20268.455
142693,9926.022
142694,121733.09
142695,104007.125
142696,6819.8535
142697,252562.47
142698,233455.56
142699,116344.79
142700,21183.525
142701,37410.0
142702,46773.53
142703,53260.3
142704,38765.688
142705,21333.639
142706,89127.86
142707,26250.395
142708,47422.24
142709,74254.555
142710,50718.64
142711,1038204.9
142712,31878.639
142713,107514.08
142714,51051.23
142715,61270.35
142716,33543.633
142717,33318.582
142718,226851.75
142719,46292.945
142720,56613.887
142721,65366.016
142722,11332.616
142723,96092.0
142724,66751.445
142725,76610.94
142726,21793.191
142727,215513.98
142728,28263.752
142729,75408.26
142730,86420.78
142731,20688.928
142732,87352.48
142733,59617.453
142734,19017.352
142735,113929.695
142736,117242.8
142737,94391.1
142738,69156.74
142739,176719.38
142740,109483.6
142741,20087.996
142742,229260.48
142743,468382.34
142744,47123.23
142745,115095.84
142746,18012.871
142747,27370.99
142748,42777.535
142749,68972.91
142750,355193.12
142751,44602.34
142752,34345.707
142753,23718.443
142754,36845.617
142755,80564.52
142756,73279.23
142757,122241.664
142758,180986.44
142759,76724.99
142760,159227.58
142761,34567.63
142762,28203.238
142763,101987.35
142764,156307.61
142765,25375.719
142766,270148.7
142767,202632.69
142768,22970.572
142769,394040.88
142770,12178.684
142771,114620.72
142772,56317.1
142773,66718.914
142774,255031.81
142775,77855.984
142776,132848.23
142777,92863.18
142778,28715.17
142779,84473.164
142780,7964.4565
142781,47913.504
142782,39263.324
142783,21089.531
142784,33314.066
142785,148665.92
142786,32747.615
142787,60913.703
142788,252248.0
142789,179445.02
142790,57204.426
142791,104618.03
142792,22841.523
142793,33757.66
142794,41244.543
142795,177064.33
142796,24142.293
142797,442280.03
142798,36982.457
142799,150700.75
142800,20141.363
142801,88989.73
142802,240048.16
142803,5058.448
142804,100806.5
142805,120067.71
142806,85399.46
142807,51370.242
142808,13947.114
142809,195937.95
142810,86570.195
142811,50700.184
142812,53784.875
142813,32884.84
142814,21481.652
142815,58218.645
142816,33914.99
142817,13904.69
142818,33345.11
142819,19988.07
142820,593808.1
142821,54808.625
142822,30370.441
142823,36437.035
142824,35463.97
142825,20871.521
142826,210957.34
142827,137971.53
142828,192521.75
142829,46926.656
142830,206032.11
142831,139669.1
142832,62621.914
142833,91560.67
142834,170833.47
142835,39392.996
142836,180987.3
142837,437813.8
142838,74240.93
142839,31739.182
142840,77252.31
142841,442014.38
142842,18089.783
142843,41325.59
142844,11404.355
142845,13759.485
142846,111352.34
142847,170963.7
142848,189875.84
142849,275674.53
142850,27153.89
142851,68880.88
142852,46832.855
142853,31809.89
142854,17886.273
142855,218736.0
142856,66711.74
142857,111830.93
142858,44189.145
142859,24493.012
142860,98046.1
142861,131815.81
142862,14397.208
142863,94959.01
142864,88676.4
142865,388472.72
142866,35980.49
142867,51573.08
142868,17763.922
142869,61240.266
142870,20679.9
142871,157903.6
142872,55765.63
142873,14128.291
142874,110032.23
142875,21501.03
142876,46247.62
142877,190914.4
142878,3253.0688
142879,601585.75
142880,577071.8
142881,38118.996
142882,14218.269
142883,222505.88
142884,121845.5
142885,44660.87
142886,26265.793
142887,14067.486
142888,15257.817
142889,68557.09
142890,9077.818
142891,89830.23
142892,56345.535
142893,278349.1
142894,69067.73
142895,26291.95
142896,21015.656
142897,681779.4
142898,10926.238
142899,104038.734
142900,52461.133
142901,54745.484
142902,199615.08
142903,396093.1
142904,187662.97
142905,304342.22
142906,105660.63
142907,20851.123
142908,37082.035
142909,29198.926
142910,31368.248
142911,209000.8
142912,180768.7
142913,66759.31
142914,13863.62
142915,21340.965
142916,418797.6
142917,87012.984
142918,234709.4
142919,198899.22
142920,50773.81
142921,361533.84
142922,24046.889
142923,48060.895
142924,123429.03
142925,111707.305
142926,56362.76
142927,33244.066
142928,13004.701
142929,42889.395
142930,29347.068
142931,82783.945
142932,53878.297
142933,857729.3
142934,69926.53
142935,160745.02
142936,57310.293
142937,73163.99
142938,21049.664
142939,21332.852
142940,18266.535
142941,64325.473
142942,102831.3
142943,262524.16
142944,373149.5
142945,195763.0
142946,56846.76
142947,36619.05
142948,17908.19
142949,37974.13
142950,9238.639
142951,65984.65
142952,67331.66
142953,16872.047
142954,55514.88
142955,63724.344
142956,73304.78
142957,33979.324
142958,51655.457
142959,25053.473
142960,271520.78
142961,99282.586
142962,86657.09
142963,46635.707
142964,207221.0
142965,494628.72
142966,160630.75
142967,115484.09
142968,64628.926
142969,236620.31
142970,191870.94
142971,83124.93
142972,118709.875
142973,37476.473
142974,388638.22
142975,34416.16
142976,49298.4
142977,61945.457
142978,42710.496
142979,215808.9
142980,32493.484
142981,36195.13
142982,258339.61
142983,42439.688
142984,45990.91
142985,71249.86
142986,78150.72
142987,48658.812
142988,78629.71
142989,160664.17
142990,171400.22
142991,321879.03
142992,40660.535
142993,348058.16
142994,266372.66
142995,74182.06
142996,105726.61
142997,63693.234
142998,127556.484
142999,31151.28
143000,66660.734
143001,27018.14
143002,44863.16
143003,34214.29
143004,192275.72
143005,2867.3167
143006,15777.136
143007,154460.0
143008,73875.86
143009,82017.14
143010,50312.098
143011,306932.4
143012,11577.487
143013,103079.62
143014,38883.56
143015,37146.742
143016,549805.7
143017,57793.11
143018,89141.02
143019,38700.28
143020,58773.734
143021,46896.56
143022,192364.6
143023,88339.24
143024,57580.926
143025,176719.34
143026,18366.867
143027,48709.29
143028,71939.08
143029,29905.191
143030,224401.88
143031,36481.95
143032,530069.3
143033,37004.793
143034,212735.22
143035,398780.84
143036,98081.5
143037,76667.125
143038,133176.97
143039,118240.305
143040,19152.691
143041,117055.984
143042,59725.78
143043,33602.76
143044,359836.1
143045,57574.766
143046,638679.56
143047,26047.201
143048,24385.78
143049,185677.89
143050,92942.52
143051,224751.47
143052,44665.473
143053,34001.066
143054,279385.97
143055,142502.17
143056,52997.86
143057,35507.37
143058,62726.754
143059,36793.33
143060,235563.47
143061,380747.22
143062,39829.31
143063,19848.48
143064,42502.23
143065,16868.01
143066,59307.35
143067,406098.62
143068,29901.09
143069,65864.055
143070,94550.53
143071,82663.164
143072,105539.555
143073,117321.73
143074,34566.64
143075,41656.746
143076,564490.25
143077,230500.89
143078,369865.88
143079,11116.815
143080,5253.735
143081,23070.744
143082,92802.984
143083,139229.27
143084,87788.516
143085,16163.306
143086,152162.55
143087,585538.94
143088,79955.98
143089,18905.527
143090,73277.32
143091,37016.703
143092,90466.89
143093,10622.386
143094,44883.89
143095,39633.457
143096,62689.88
143097,227856.03
143098,43347.414
143099,119577.58
143100,65945.07
143101,82843.8
143102,9108.603
143103,50742.043
143104,1024408.8
143105,84435.73
143106,17410.354
143107,20140.785
143108,127203.42
143109,137761.86
143110,90595.305
143111,27924.695
143112,135309.06
143113,354425.72
143114,83166.06
143115,241453.1
143116,247975.77
143117,43381.76
143118,110943.05
143119,275662.44
143120,11400.009
143121,48407.156
143122,76836.09
143123,36545.773
143124,34819.945
143125,51000.55
143126,57834.59
143127,36987.285
143128,62763.418
143129,67144.93
143130,325447.28
143131,61650.07
143132,23933.691
143133,37560.285
143134,239609.1
143135,137455.94
143136,87848.89
143137,46476.715
143138,31605.047
143139,145681.12
143140,27053.336
143141,295428.66
143142,438683.5
143143,28255.803
143144,30285.164
143145,3366.9187
143146,29119.402
143147,52522.883
143148,240223.55
143149,79732.12
143150,58744.78
143151,136026.8
143152,267477.06
143153,16577.37
143154,31837.164
143155,65407.38
143156,46487.887
143157,412712.03
143158,224719.16
143159,64289.156
143160,41895.875
143161,23281.057
143162,59076.594
143163,171323.31
143164,95881.195
143165,30075.395
143166,149857.83
143167,9236.547
143168,144367.78
143169,32783.55
143170,506003.03
143171,101949.55
143172,130272.29
143173,54517.055
143174,20287.453
143175,32690.893
143176,333522.7
143177,254795.27
143178,39363.13
143179,20706.275
143180,252534.58
143181,29137.65
143182,108499.016
143183,72625.03
143184,477959.1
143185,40832.805
143186,6161.716
143187,84910.25
143188,22002.791
143189,43995.344
143190,46469.88
143191,17535.266
143192,71708.45
143193,21044.59
143194,135206.02
143195,139101.72
143196,62353.727
143197,63593.203
143198,153849.53
143199,236023.05
143200,52006.574
143201,98101.24
143202,25888.031
143203,233547.67
143204,192226.38
143205,88801.96
143206,27852.6
143207,42384.312
143208,26651.785
143209,1499.5839
143210,574333.75
143211,43580.965
143212,36060.195
143213,120554.78
143214,31943.941
143215,226671.58
143216,80901.1
143217,31420.074
143218,55180.74
143219,88813.8
143220,25209.346
143221,36091.28
143222,29838.586
143223,27564.61
143224,158912.56
143225,108616.36
143226,479997.78
143227,6632.6865
143228,42712.965
143229,22250.936
143230,35318.97
143231,35769.09
143232,99901.14
143233,40667.484
143234,35516.312
143235,80376.49
143236,7719.908
143237,61433.66
143238,18464.82
143239,22183.195
143240,87530.2
143241,150519.88
143242,491178.22
143243,70417.49
143244,768631.9
143245,46057.86
143246,23648.398
143247,31844.645
143248,367046.22
143249,173848.97
143250,54312.848
143251,20766.102
143252,46469.574
143253,65858.88
143254,132610.39
143255,97202.266
143256,115297.84
143257,106967.31
143258,81489.14
143259,1167160.0
143260,46648.023
143261,52429.73
143262,76568.24
143263,77972.13
143264,66449.836
143265,36576.613
143266,112916.53
143267,62095.305
143268,188284.03
143269,36616.18
143270,128575.13
143271,93745.09
143272,99499.6
143273,21945.625
143274,124230.805
143275,511584.34
143276,95825.086
143277,38903.316
143278,28944.434
143279,95497.43
143280,351885.72
143281,109324.81
143282,50903.63
143283,104912.42
143284,132259.97
143285,415751.8
143286,127658.984
143287,32309.762
143288,34278.65
143289,73469.445
143290,37300.215
143291,5152.053
143292,24950.6
143293,34425.7
143294,260849.16
143295,40793.566
143296,388437.12
143297,151313.61
143298,48919.715
143299,64839.566
143300,96254.9
143301,53697.52
143302,32277.107
143303,105503.13
143304,32825.81
143305,91990.54
143306,23923.328
143307,190646.61
143308,40451.59
143309,60646.832
143310,70876.29
143311,31674.957
143312,170451.47
143313,28474.861
143314,240537.86
143315,22893.395
143316,15961.794
143317,124493.05
143318,23159.812
143319,-67.941376
143320,39007.5
143321,25458.066
143322,33914.223
143323,264194.22
143324,32014.78
143325,145933.62
143326,28552.162
143327,16964.186
143328,380042.25
143329,33730.664
143330,36926.305
143331,24495.885
143332,82169.055
143333,12099.578
143334,-2822.2632
143335,66993.49
143336,30069.814
143337,69455.164
143338,27794.723
143339,260408.4
143340,34655.766
143341,230397.16
143342,29351.275
143343,34014.46
143344,471485.97
143345,8564.071
143346,105229.445
143347,29643.65
143348,30951.484
143349,225838.39
143350,34926.355
143351,52586.188
143352,294855.2
143353,130573.2
143354,104527.31
143355,130526.9
143356,81459.8
143357,165249.19
143358,355728.84
143359,1349074.8
143360,224321.84
143361,103745.375
143362,50650.645
143363,26408.252
143364,12451.923
143365,29865.715
143366,9498.131
143367,33084.707
143368,58603.164
143369,71548.32
143370,347369.16
143371,42554.53
143372,155893.06
143373,104854.17
143374,30606.156
143375,102037.64
143376,26499.496
143377,65026.117
143378,142071.03
143379,44302.145
143380,34744.363
143381,29030.879
143382,19995.275
143383,66009.63
143384,18848.654
143385,109968.61
143386,108556.836
143387,27749.795
143388,58367.0
143389,42218.35
143390,35904.855
143391,131818.16
143392,207964.67
143393,43896.59
